Season,Team,Salary,Player
1996-97,Los Angeles Lakers,$1015000,Kobe Bryant
1997-98,Los Angeles Lakers,$1167240,Kobe Bryant
1998-99,Los Angeles Lakers,$1319000,Kobe Bryant
1999-00,Los Angeles Lakers,$9000000,Kobe Bryant
2000-01,Los Angeles Lakers,$10130000,Kobe Bryant
2001-02,Los Angeles Lakers,$11250000,Kobe Bryant
2002-03,Los Angeles Lakers,$12375000,Kobe Bryant
2003-04,Los Angeles Lakers,$13500000,Kobe Bryant
2004-05,Los Angeles Lakers,$14175000,Kobe Bryant
2005-06,Los Angeles Lakers,$15946875,Kobe Bryant
2006-07,Los Angeles Lakers,$17718750,Kobe Bryant
2007-08,Los Angeles Lakers,$19490625,Kobe Bryant
2008-09,Los Angeles Lakers,$21262500,Kobe Bryant
2009-10,Los Angeles Lakers,$23034375,Kobe Bryant
2010-11,Los Angeles Lakers,$24806250,Kobe Bryant
2011-12,Los Angeles Lakers,$25244493,Kobe Bryant
2012-13,Los Angeles Lakers,$27849149,Kobe Bryant
2013-14,Los Angeles Lakers,$30453805,Kobe Bryant
2014-15,Los Angeles Lakers,$23500000,Kobe Bryant
2015-16,Los Angeles Lakers,$25000000,Kobe Bryant
